,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 226L,00P,1686,Organic Chemistry Lab I,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,316,Days:,M,Time:,03:00 - 05:00,Instructor:,"Soria,Jose De Jesus",
Bldg:,Atwood-Chemistry,Room:,148,Days:,F,Time:,02:00 - 06:00,Instructor:,"Soria,Jose De Jesus",
Class Enrl Cap:,20,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,122,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM, 226L,01P,1632,Organic Chemistry Lab I,Laboratory,2,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,316,Days:,M,Time:,03:00 - 05:00,Instructor:,"Soria,Jose De Jesus",
Bldg:,Atwood-Chemistry,Room:,148,Days:,W,Time:,02:00 - 06:00,Instructor:,"Soria,Jose De Jesus",
Class Enrl Cap:,20,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,260,0,1633,Quant Analytical Chemistry,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Tarbutton Hall,Room:,111,Days:,MW,Time:,10:00 - 11:15,Instructor:,"Weaver,Jeremy John",
Class Enrl Cap:,43,Class Enrl Tot:,43,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 260L,00B,1634,Analytical Chemistry Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,226,Days:,Tu,Time:,02:30 - 05:30,Instructor:,"Weaver,Jeremy John",
Class Enrl Cap:,16,Class Enrl Tot:,16,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 260L,00C,1635,Analytical Chemistry Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,226,Days:,W,Time:,02:30 - 05:30,Instructor:,"Weaver,Jeremy John",
Class Enrl Cap:,16,Class Enrl Tot:,16,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 260L,00D,1636,Analytical Chemistry Lab,Laboratory,1,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,226,Days:,Th,Time:,02:30 - 05:30,Instructor:,"Weaver,Jeremy John",
Class Enrl Cap:,16,Class Enrl Tot:,16,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,300,0,1637,Phys Chem. for Life Sciences,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,TuTh,Time:,08:30 - 09:45,Instructor:,"Dyer,Richard Brian",
Class Enrl Cap:,54,Class Enrl Tot:,20,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,123,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM,301,0,1638,Biochemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,260,Days:,MWF,Time:,09:00 - 09:50,Instructor:,"Lutz,Stefan",
Class Enrl Cap:,90,Class Enrl Tot:,90,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,327,0,1661,Organometallic Chemistry,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,316,Days:,MWF,Time:,01:00 - 01:50,Instructor:,"Soria,Jose De Jesus",
Class Enrl Cap:,24,Class Enrl Tot:,24,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,331,0,1639,Physical Chemistry I,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,TuTh,Time:,11:30 - 12:45,Instructor:,"Evangelista,Francesco",
Class Enrl Cap:,72,Class Enrl Tot:,53,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 331LW,0,1659,Physical Chemistry Lab I,Laboratory,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,316,Days:,Th,Time:,03:00 - 03:50,Instructor:,"Mehta,Anil Kumar",
Class Enrl Cap:,45,Class Enrl Tot:,44,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, & Technology Lab with Writing",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM,350,0,1640,Inorganic Chemistry,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Atwood-Chemistry,Room:,240,Days:,TuTh,Time:,01:00 - 02:15,Instructor:,"Hill,Craig Livingston",
Class Enrl Cap:,72,Class Enrl Tot:,38,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Science, Nature, Technology",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 399R,00P,1641,Introduction To Research,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Kindt,James Thomas",
Class Enrl Cap:,999,Class Enrl Tot:,2,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,124,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Chemistry - Subject: Chemistry,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CHEM, 495RW,00P,1642,Honors Thesis,Supervision,8-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,12:00,Instructor:,"Kindt,James Thomas",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,Continuing Writing Requirement,,,,,,,,,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 497R,00P,1643,Supervised Reading,Supervision,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Mulford,Douglas Robert",
Class Enrl Cap:,999,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CHEM, 499R,00P,1644,Undergraduate Research,Research,4-Jan,,,,
,,,,,,,,,,
Bldg:,TBA,Room:,TBA,Days:,TBA,Time:,TBA,Instructor:,"Kindt,James Thomas",
Class Enrl Cap:,999,Class Enrl Tot:,7,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
,,,,,,,,,,
(Permission Required Prior to Enrollment),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
,,,,,,,,,,
Report ID:  SR201,Emory University,Page No.,125,of,901,,,,,
Schedule of Classes for Fall 2016,Run Date:,7/15/16,,,,,,,,
Regular Academic Session,Run Time:,23:21:41,,,,,,,,
,Emory College of Arts and Sci - Classics - Subject: Classics,,,,,,,,,
,,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,Subject,Catalog Nbr,Section,Class Nbr,Course Title,Component,Units,Topics,,
CL,100,0,1002,Hero and Antihero,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,102,Days:,MWF,Time:,01:00 - 01:50,Instructor:,"Perkell,Christine Godfrey",
Class Enrl Cap:,65,Class Enrl Tot:,50,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Humanities, Arts, Performance",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CL,104,0,1003,Anc't Cities and Urban Culture,Lecture,4,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,110,Days:,MW,Time:,11:30 - 12:45,Instructor:,"Dickson,Katrina Marie",
Bldg:,Goodrich C. White Ha,Room:,110,Days:,F,Time:,11:00 - 11:50,Instructor:,"Dickson,Katrina Marie",
Class Enrl Cap:,25,Class Enrl Tot:,8,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"History, Society, Cultures",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CL,190,1,1320,Freshman Seminar,Seminar,3,Socrates on Trial,,,
,,,,,,,,,,
Bldg:,Emerson Hall,Room:,E363,Days:,W,Time:,01:00 - 04:00,Instructor:,"Branham,R Bracht",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
Combined Section ID:,0004(CPLT190002/CL190001), -,CPLT 190(#1319),,,,,,,
,,,,,,,,,,
(Same as CPLT 190 002)(Freshmen Seminar - Limited to First Year Students Only),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CL,190,2,3741,Freshman Seminar,Seminar,3,The Twelve Caesars,,,
,,,,,,,,,,
Bldg:,Carlos Museum,Room:,TATE,Days:,Tu,Time:,02:30 - 05:30,Instructor:,"Varner,Eric R.",
Class Enrl Cap:,0,Class Enrl Tot:,0,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,First-Year Seminar,,,,,,,,,
Combined Section ID:,0252(ARTHIST190000/CL190002), -,ARTHIST 190(#3456),,,,,,,
,,,,,,,,,,
"(Same as ARTHIST 190 000)(Freshmen Seminar - Limited to First Year Students Only)(Complete Topic - The Twelve Caesars: Sex, Lies, and Politics in Ancient",,,,,,,,,,
Rome),,,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
CL,201,0,1333,The Greeks,Lecture,3,,,,
,,,,,,,,,,
Bldg:,Goodrich C. White Ha,Room:,102,Days:,MWF,Time:,02:00 - 02:50,Instructor:,"Dixon,Dustin Wayne",
Class Enrl Cap:,40,Class Enrl Tot:,15,Class Wait Cap:,0,Class Wait Tot:,0,Class Min Enrl:,0,
Requirement Designation:,"Humanities, Arts, Performance",,,,,,,,,
____________________________________________________________________________________________________________________________________________________________,,,,,,,,,,
